CMDLINE python3 src/preprocess/pd_splitter.py
MEM 915.695312 1572473379.6860
MEM 929.152344 1572473379.7912
MEM 939.457031 1572473379.8926
MEM 948.246094 1572473379.9979
MEM 959.550781 1572473380.0997
MEM 972.664062 1572473380.2049
MEM 984.414062 1572473380.3102
MEM 993.417969 1572473380.4154
MEM 1005.320312 1572473380.5198
MEM 1016.371094 1572473380.6207
MEM 1028.898438 1572473380.7223
MEM 1037.949219 1572473380.8275
MEM 1048.890625 1572473380.9328
MEM 1061.855469 1572473381.0380
MEM 1073.425781 1572473381.1403
MEM 1082.457031 1572473381.2455
MEM 1093.003906 1572473381.3508
MEM 1105.734375 1572473381.4532
MEM 1118.246094 1572473381.5547
MEM 1127.058594 1572473381.6599
MEM 1137.691406 1572473381.7647
MEM 1149.910156 1572473381.8658
MEM 1162.031250 1572473381.9684
MEM 1171.402344 1572473382.0704
MEM 1180.324219 1572473382.1757
MEM 1192.902344 1572473382.2809
MEM 1206.632812 1572473382.3861
MEM 1215.777344 1572473382.4914
MEM 1224.863281 1572473382.5934
MEM 1236.769531 1572473382.6986
MEM 1250.027344 1572473382.8038
MEM 1260.136719 1572473382.9064
MEM 1269.628906 1572473383.0116
MEM 1281.535156 1572473383.1168
MEM 1293.890625 1572473383.2221
MEM 1303.894531 1572473383.3261
MEM 1313.351562 1572473383.4313
MEM 1325.898438 1572473383.5365
MEM 1338.898438 1572473383.6403
MEM 1347.730469 1572473383.7414
MEM 1356.683594 1572473383.8437
MEM 1369.503906 1572473383.9489
MEM 1381.968750 1572473384.0503
MEM 1392.238281 1572473384.1511
MEM 1401.199219 1572473384.2529
MEM 1410.664062 1572473384.3577
MEM 1422.117188 1572473384.4598
MEM 1431.597656 1572473384.5604
MEM 1438.582031 1572473384.6638
MEM 1448.484375 1572473384.7691
MEM 1460.898438 1572473384.8730
MEM 1472.363281 1572473384.9782
MEM 1481.367188 1572473385.0795
MEM 1492.277344 1572473385.1847
MEM 1504.074219 1572473385.2856
MEM 1516.582031 1572473385.3880
MEM 1525.675781 1572473385.4932
MEM 1535.730469 1572473385.5968
MEM 1548.128906 1572473385.7020
MEM 1560.628906 1572473385.8039
MEM 1569.746094 1572473385.9043
MEM 1578.503906 1572473386.0055
MEM 1589.035156 1572473386.1072
MEM 1601.914062 1572473386.2124
MEM 1613.886719 1572473386.3177
MEM 1622.566406 1572473386.4229
MEM 1634.496094 1572473386.5281
MEM 1647.207031 1572473386.6333
MEM 1658.093750 1572473386.7372
MEM 1667.074219 1572473386.8394
MEM 1678.437500 1572473386.9447
MEM 1691.562500 1572473387.0499
MEM 1703.171875 1572473387.1552
MEM 1712.007812 1572473387.2605
MEM 1724.359375 1572473387.3657
MEM 1737.179688 1572473387.4705
MEM 1747.371094 1572473387.5726
MEM 1756.390625 1572473387.6751
MEM 1767.464844 1572473387.7803
MEM 1781.117188 1572473387.8855
MEM 1791.886719 1572473387.9891
MEM 1800.835938 1572473388.0916
MEM 1811.101562 1572473388.1919
MEM 1823.234375 1572473388.2934
MEM 1836.320312 1572473388.3986
MEM 1845.222656 1572473388.5039
MEM 1855.656250 1572473388.6091
MEM 1868.609375 1572473388.7144
MEM 1880.335938 1572473388.8196
MEM 1889.246094 1572473388.9249
MEM 1901.128906 1572473389.0301
MEM 1914.449219 1572473389.1353
MEM 1924.480469 1572473389.2381
MEM 1933.253906 1572473389.3405
MEM 1945.894531 1572473389.4458
MEM 1958.503906 1572473389.5477
MEM 1968.777344 1572473389.6530
MEM 1978.300781 1572473389.7582
MEM 1990.308594 1572473389.8635
MEM 2003.046875 1572473389.9641
MEM 2013.128906 1572473390.0693
MEM 2023.535156 1572473390.1745
MEM 2036.964844 1572473390.2797
MEM 2049.257812 1572473390.3849
MEM 2058.242188 1572473390.4901
MEM 2071.000000 1572473390.5953
MEM 2084.742188 1572473390.6970
MEM 2094.519531 1572473390.8022
MEM 2104.804688 1572473390.9040
MEM 2116.199219 1572473391.0093
MEM 2128.296875 1572473391.1095
MEM 2138.992188 1572473391.2099
MEM 2147.710938 1572473391.3123
MEM 2158.621094 1572473391.4175
MEM 2171.695312 1572473391.5227
MEM 2183.347656 1572473391.6279
MEM 2192.144531 1572473391.7332
MEM 2204.855469 1572473391.8359
MEM 2218.687500 1572473391.9403
MEM 2227.632812 1572473392.0449
MEM 2238.605469 1572473392.1502
MEM 2335.523438 1572473392.2553
MEM 2285.601562 1572473392.3606
MEM 2279.800781 1572473392.4638
MEM 2334.406250 1572473392.5661
MEM 2255.582031 1572473392.6714
MEM 2320.082031 1572473392.7760
MEM 2320.261719 1572473392.8774
MEM 2307.507812 1572473392.9793
MEM 2293.582031 1572473393.0849
MEM 2279.324219 1572473393.1887
MEM 2253.906250 1572473393.2936
MEM 2269.082031 1572473393.3989
MEM 2324.148438 1572473393.5023
MEM 2299.617188 1572473393.6059
MEM 2479.878906 1572473393.7066
MEM 2665.765625 1572473393.8119
MEM 2835.789062 1572473393.9129
MEM 3011.890625 1572473394.0176
MEM 3187.292969 1572473394.1187
MEM 3362.148438 1572473394.2206
MEM 3539.390625 1572473394.3210
MEM 3674.574219 1572473394.4262
MEM 3674.574219 1572473394.5315
MEM 3674.574219 1572473394.6368
MEM 3674.574219 1572473394.7373
MEM 3674.574219 1572473394.8426
MEM 3673.597656 1572473394.9471
MEM 3671.097656 1572473395.0524
MEM 3669.597656 1572473395.1576
MEM 3668.167969 1572473395.2629
MEM 3668.167969 1572473395.3681
MEM 3670.183594 1572473395.4726
MEM 3792.394531 1572473395.5779
MEM 3798.187500 1572473395.6831
MEM 3798.187500 1572473395.7883
MEM 3812.781250 1572473395.8928
MEM 3448.480469 1572473395.9972
MEM 3450.093750 1572473396.1011
MEM 3451.722656 1572473396.2064
MEM 3453.324219 1572473396.3096
MEM 3454.890625 1572473396.4107
MEM 3456.308594 1572473396.5146
MEM 3457.828125 1572473396.6153
MEM 3459.457031 1572473396.7205
MEM 3460.980469 1572473396.8246
MEM 3462.523438 1572473396.9254
MEM 3342.910156 1572473397.0305
MEM 3101.796875 1572473397.1320
MEM 2980.234375 1572473397.2373
MEM 2980.234375 1572473397.3422
MEM 2980.234375 1572473397.4439
MEM 2980.234375 1572473397.5447
MEM 2980.234375 1572473397.6451
MEM 2980.234375 1572473397.7503
MEM 2980.234375 1572473397.8511
MEM 2980.234375 1572473397.9564
MEM 2980.234375 1572473398.0573
MEM 2980.234375 1572473398.1624
MEM 2980.234375 1572473398.2664
MEM 2980.234375 1572473398.3716
MEM 2980.234375 1572473398.4764
MEM 2980.234375 1572473398.5812
MEM 2980.234375 1572473398.6864
MEM 2980.234375 1572473398.7917
MEM 2980.234375 1572473398.8945
MEM 2980.234375 1572473398.9969
MEM 2980.234375 1572473399.0986
MEM 2980.234375 1572473399.1997
MEM 2980.234375 1572473399.3049
MEM 2980.234375 1572473399.4099
MEM 2980.234375 1572473399.5152
MEM 2980.234375 1572473399.6155
MEM 2980.234375 1572473399.7207
MEM 2980.234375 1572473399.8221
MEM 2980.234375 1572473399.9227
MEM 2980.234375 1572473400.0281
MEM 2980.234375 1572473400.1331
MEM 2980.234375 1572473400.2384
MEM 2980.234375 1572473400.3388
MEM 2980.234375 1572473400.4440
MEM 2980.234375 1572473400.5477
MEM 2980.234375 1572473400.6523
MEM 2980.234375 1572473400.7535
MEM 2980.234375 1572473400.8579
MEM 2980.234375 1572473400.9619
MEM 2980.234375 1572473401.0672
MEM 2980.234375 1572473401.1707
MEM 2980.234375 1572473401.2718
MEM 2980.234375 1572473401.3770
MEM 2980.234375 1572473401.4823
MEM 2980.234375 1572473401.5847
MEM 2980.234375 1572473401.6895
MEM 2980.234375 1572473401.7924
MEM 2980.234375 1572473401.8927
MEM 2980.234375 1572473401.9979
MEM 2980.234375 1572473402.1013
MEM 2980.234375 1572473402.2065
MEM 2980.234375 1572473402.3102
MEM 2980.234375 1572473402.4105
MEM 2980.234375 1572473402.5157
MEM 2980.234375 1572473402.6209
MEM 2980.234375 1572473402.7257
MEM 2980.234375 1572473402.8310
MEM 2980.234375 1572473402.9325
MEM 2980.234375 1572473403.0377
MEM 2980.234375 1572473403.1389
MEM 2980.234375 1572473403.2391
MEM 2980.234375 1572473403.3443
MEM 2980.234375 1572473403.4496
MEM 2980.234375 1572473403.5524
MEM 2980.234375 1572473403.6559
MEM 2980.234375 1572473403.7611
MEM 2980.234375 1572473403.8638
MEM 2980.234375 1572473403.9642
MEM 2980.234375 1572473404.0673
MEM 2980.234375 1572473404.1724
MEM 2980.234375 1572473404.2734
MEM 2980.234375 1572473404.3786
MEM 2980.234375 1572473404.4820
MEM 2980.234375 1572473404.5846
MEM 2980.234375 1572473404.6876
MEM 2980.234375 1572473404.7929
MEM 2980.234375 1572473404.8981
MEM 2980.234375 1572473405.0014
MEM 2980.234375 1572473405.1052
MEM 2980.234375 1572473405.2105
MEM 2980.234375 1572473405.3117
MEM 2980.234375 1572473405.4127
MEM 2980.234375 1572473405.5153
MEM 2980.234375 1572473405.6205
MEM 2980.234375 1572473405.7257
MEM 2980.234375 1572473405.8286
MEM 2980.234375 1572473405.9320
MEM 2980.234375 1572473406.0372
MEM 2980.234375 1572473406.1386
MEM 2980.234375 1572473406.2438
MEM 2980.234375 1572473406.3490
MEM 2980.234375 1572473406.4513
MEM 2980.234375 1572473406.5518
MEM 2980.234375 1572473406.6570
MEM 2980.234375 1572473406.7579
MEM 2980.234375 1572473406.8587
MEM 2980.234375 1572473406.9620
MEM 2980.234375 1572473407.0653
MEM 2980.234375 1572473407.1706
MEM 2980.234375 1572473407.2758
MEM 2980.234375 1572473407.3811
MEM 2980.234375 1572473407.4853
MEM 2980.234375 1572473407.5905
MEM 2980.234375 1572473407.6957
MEM 2980.234375 1572473407.8009
MEM 2980.234375 1572473407.9027
MEM 2980.234375 1572473408.0037
MEM 2980.234375 1572473408.1053
MEM 2980.234375 1572473408.2105
MEM 2980.234375 1572473408.3157
MEM 2980.234375 1572473408.4179
MEM 2980.234375 1572473408.5202
MEM 2980.234375 1572473408.6233
MEM 2980.234375 1572473408.7249
MEM 2980.234375 1572473408.8301
MEM 2980.234375 1572473408.9354
MEM 2980.234375 1572473409.0405
MEM 2980.234375 1572473409.1445
MEM 2980.234375 1572473409.2497
MEM 2980.234375 1572473409.3549
MEM 2980.234375 1572473409.4556
MEM 2980.234375 1572473409.5580
MEM 2980.234375 1572473409.6633
MEM 2980.234375 1572473409.7685
MEM 2980.234375 1572473409.8697
MEM 2980.234375 1572473409.9737
MEM 2980.234375 1572473410.0774
MEM 2980.234375 1572473410.1827
MEM 2980.234375 1572473410.2879
MEM 2980.234375 1572473410.3920
MEM 2980.234375 1572473410.4972
MEM 2980.234375 1572473410.6024
MEM 2980.234375 1572473410.7076
MEM 2980.234375 1572473410.8128
MEM 2980.234375 1572473410.9143
MEM 2980.234375 1572473411.0196
MEM 2980.234375 1572473411.1248
MEM 2980.234375 1572473411.2300
MEM 2980.234375 1572473411.3351
MEM 2980.234375 1572473411.4397
MEM 2980.234375 1572473411.5421
MEM 2980.234375 1572473411.6473
MEM 2858.671875 1572473411.7518
MEM 2858.671875 1572473411.8570
MEM 2858.671875 1572473411.9572
MEM 2858.671875 1572473412.0618
MEM 2858.671875 1572473412.1670
MEM 2858.671875 1572473412.2722
MEM 2858.671875 1572473412.3775
MEM 2858.671875 1572473412.4785
MEM 2858.671875 1572473412.5789
MEM 2858.671875 1572473412.6830
MEM 2858.671875 1572473412.7883
MEM 2858.671875 1572473412.8935
MEM 2858.671875 1572473412.9951
MEM 2858.671875 1572473413.0982
MEM 2858.671875 1572473413.2026
MEM 2858.671875 1572473413.3041
MEM 2858.671875 1572473413.4052
MEM 2858.671875 1572473413.5105
MEM 2858.671875 1572473413.6131
MEM 2858.671875 1572473413.7183
MEM 2858.671875 1572473413.8235
MEM 2858.671875 1572473413.9287
MEM 2858.671875 1572473414.0336
MEM 2858.671875 1572473414.1341
MEM 2858.671875 1572473414.2355
MEM 2858.671875 1572473414.3405
MEM 2858.671875 1572473414.4417
MEM 2858.671875 1572473414.5472
MEM 2858.671875 1572473414.6506
MEM 2858.671875 1572473414.7550
MEM 2858.671875 1572473414.8602
MEM 2858.671875 1572473414.9625
MEM 2858.671875 1572473415.0674
MEM 2858.671875 1572473415.1722
MEM 2858.671875 1572473415.2763
MEM 2858.671875 1572473415.3812
MEM 2858.671875 1572473415.4865
MEM 2858.671875 1572473415.5917
MEM 2858.671875 1572473415.6961
MEM 2858.671875 1572473415.7974
MEM 2858.671875 1572473415.9013
MEM 2858.671875 1572473416.0063
MEM 2858.671875 1572473416.1080
MEM 2858.671875 1572473416.2111
MEM 2858.671875 1572473416.3163
MEM 2858.671875 1572473416.4195
MEM 2858.671875 1572473416.5201
MEM 2858.671875 1572473416.6215
MEM 2858.671875 1572473416.7244
MEM 2858.671875 1572473416.8296
MEM 2858.671875 1572473416.9331
MEM 2858.671875 1572473417.0353
MEM 2858.671875 1572473417.1355
MEM 2858.671875 1572473417.2383
MEM 2858.671875 1572473417.3405
MEM 2858.671875 1572473417.4457
MEM 2858.671875 1572473417.5460
MEM 2858.671875 1572473417.6463
MEM 2858.671875 1572473417.7515
MEM 2858.671875 1572473417.8521
MEM 2858.671875 1572473417.9573
MEM 2858.671875 1572473418.0586
MEM 2858.671875 1572473418.1639
MEM 2858.671875 1572473418.2670
MEM 2858.671875 1572473418.3722
MEM 2858.671875 1572473418.4774
MEM 2858.671875 1572473418.5797
MEM 2858.671875 1572473418.6835
MEM 2858.671875 1572473418.7888
MEM 2858.671875 1572473418.8940
MEM 2858.671875 1572473418.9993
MEM 2858.671875 1572473419.1013
MEM 2858.671875 1572473419.2020
MEM 2858.671875 1572473419.3067
MEM 2858.675781 1572473419.4120
MEM 2858.675781 1572473419.5172
MEM 2858.675781 1572473419.6224
MEM 2858.675781 1572473419.7277
MEM 2858.675781 1572473419.8303
MEM 2858.675781 1572473419.9336
MEM 2858.675781 1572473420.0355
MEM 2858.675781 1572473420.1378
MEM 2858.675781 1572473420.2417
MEM 2858.675781 1572473420.3470
MEM 2858.675781 1572473420.4522
MEM 2858.675781 1572473420.5553
MEM 2858.675781 1572473420.6557
MEM 2858.675781 1572473420.7593
MEM 2858.675781 1572473420.8645
MEM 2858.675781 1572473420.9678
MEM 2858.675781 1572473421.0723
MEM 2858.675781 1572473421.1752
MEM 2858.675781 1572473421.2759
MEM 2858.675781 1572473421.3768
MEM 2858.675781 1572473421.4782
MEM 2858.675781 1572473421.5818
MEM 2858.675781 1572473421.6827
MEM 2858.675781 1572473421.7834
MEM 2858.675781 1572473421.8837
MEM 2858.675781 1572473421.9856
MEM 2858.675781 1572473422.0907
MEM 2858.675781 1572473422.1934
MEM 2858.675781 1572473422.2949
MEM 2858.675781 1572473422.3953
MEM 2858.675781 1572473422.4972
MEM 2858.675781 1572473422.5991
MEM 2858.675781 1572473422.7003
MEM 2858.675781 1572473422.8008
MEM 2858.675781 1572473422.9015
MEM 2858.675781 1572473423.0035
MEM 2858.675781 1572473423.1086
MEM 2858.675781 1572473423.2114
MEM 2858.675781 1572473423.3166
MEM 2858.675781 1572473423.4179
MEM 2858.675781 1572473423.5188
MEM 2858.675781 1572473423.6231
MEM 2858.675781 1572473423.7265
MEM 2858.675781 1572473423.8307
MEM 2858.675781 1572473423.9323
MEM 2858.675781 1572473424.0340
MEM 2858.675781 1572473424.1366
MEM 2858.675781 1572473424.2393
MEM 2858.675781 1572473424.3416
MEM 2858.675781 1572473424.4426
MEM 2858.675781 1572473424.5431
MEM 2858.675781 1572473424.6483
MEM 2858.675781 1572473424.7497
MEM 2858.675781 1572473424.8510
MEM 2858.675781 1572473424.9520
MEM 2858.675781 1572473425.0528
MEM 2858.675781 1572473425.1580
MEM 2858.675781 1572473425.2632
MEM 2858.675781 1572473425.3665
MEM 2858.675781 1572473425.4687
MEM 2858.675781 1572473425.5707
MEM 2858.675781 1572473425.6759
MEM 2858.675781 1572473425.7813
MEM 2858.675781 1572473425.8817
MEM 2858.675781 1572473425.9838
MEM 2858.675781 1572473426.0843
MEM 2858.675781 1572473426.1896
MEM 2858.675781 1572473426.2948
MEM 2858.675781 1572473426.3992
MEM 2858.675781 1572473426.5032
MEM 2858.675781 1572473426.6084
MEM 2858.675781 1572473426.7136
MEM 2858.675781 1572473426.8188
MEM 2858.675781 1572473426.9204
MEM 2858.675781 1572473427.0256
MEM 2858.675781 1572473427.1309
MEM 2858.675781 1572473427.2331
MEM 2858.675781 1572473427.3384
MEM 2858.675781 1572473427.4389
MEM 2858.675781 1572473427.5395
MEM 2858.675781 1572473427.6406
MEM 2858.675781 1572473427.7459
MEM 2858.675781 1572473427.8488
MEM 2858.675781 1572473427.9541
MEM 2858.675781 1572473428.0593
MEM 2858.675781 1572473428.1645
MEM 2858.675781 1572473428.2698
MEM 2858.675781 1572473428.3750
MEM 2858.675781 1572473428.4802
MEM 2858.675781 1572473428.5854
MEM 2858.675781 1572473428.6907
MEM 2858.675781 1572473428.7958
MEM 2858.675781 1572473428.8967
MEM 2858.675781 1572473428.9974
MEM 2858.675781 1572473429.1014
MEM 2858.675781 1572473429.2067
MEM 2858.675781 1572473429.3096
MEM 2858.675781 1572473429.4121
MEM 2858.675781 1572473429.5126
MEM 2858.675781 1572473429.6179
MEM 2858.675781 1572473429.7200
MEM 2858.675781 1572473429.8203
MEM 2858.675781 1572473429.9255
MEM 2858.675781 1572473430.0307
MEM 2858.675781 1572473430.1360
MEM 2858.675781 1572473430.2379
MEM 2858.675781 1572473430.3406
MEM 2858.675781 1572473430.4408
MEM 2858.675781 1572473430.5440
MEM 2858.675781 1572473430.6492
MEM 2858.675781 1572473430.7545
MEM 2858.675781 1572473430.8597
MEM 2858.675781 1572473430.9626
MEM 2858.675781 1572473431.0643
MEM 2858.675781 1572473431.1696
MEM 2858.675781 1572473431.2748
MEM 2858.675781 1572473431.3801
MEM 2858.675781 1572473431.4853
MEM 2858.675781 1572473431.5904
MEM 2858.675781 1572473431.6956
MEM 2858.675781 1572473431.8008
MEM 2858.675781 1572473431.9029
MEM 2858.675781 1572473432.0071
MEM 2858.675781 1572473432.1078
MEM 2858.675781 1572473432.2131
MEM 2858.675781 1572473432.3183
MEM 2858.675781 1572473432.4235
MEM 2858.675781 1572473432.5288
MEM 2858.675781 1572473432.6340
MEM 2858.675781 1572473432.7392
MEM 2858.675781 1572473432.8406
MEM 2858.675781 1572473432.9458
MEM 2858.675781 1572473433.0505
MEM 2858.675781 1572473433.1523
MEM 2858.675781 1572473433.2576
MEM 2858.675781 1572473433.3607
MEM 2858.675781 1572473433.4615
MEM 2858.675781 1572473433.5618
MEM 2858.675781 1572473433.6668
MEM 2858.675781 1572473433.7690
MEM 2858.675781 1572473433.8693
MEM 2858.675781 1572473433.9725
MEM 2858.675781 1572473434.0748
MEM 2858.675781 1572473434.1791
MEM 2858.675781 1572473434.2844
MEM 2858.675781 1572473434.3896
MEM 2858.675781 1572473434.4936
MEM 2858.675781 1572473434.5949
MEM 2858.675781 1572473434.7001
MEM 2858.675781 1572473434.8017
MEM 2858.675781 1572473434.9030
MEM 2858.675781 1572473435.0057
MEM 2858.675781 1572473435.1084
MEM 2858.675781 1572473435.2136
MEM 2858.675781 1572473435.3138
MEM 2858.675781 1572473435.4190
MEM 2858.683594 1572473435.5242
MEM 2858.683594 1572473435.6252
MEM 2858.683594 1572473435.7304
MEM 2858.683594 1572473435.8356
MEM 2858.683594 1572473435.9392
MEM 2858.683594 1572473436.0396
MEM 2858.683594 1572473436.1406
MEM 2858.683594 1572473436.2433
MEM 2858.683594 1572473436.3485
MEM 2858.683594 1572473436.4521
MEM 2858.683594 1572473436.5524
MEM 2858.683594 1572473436.6577
MEM 2858.683594 1572473436.7630
MEM 2858.683594 1572473436.8632
MEM 2858.683594 1572473436.9659
MEM 2858.683594 1572473437.0666
MEM 2858.683594 1572473437.1675
MEM 2858.683594 1572473437.2727
MEM 2858.683594 1572473437.3779
MEM 2858.683594 1572473437.4831
MEM 2858.683594 1572473437.5883
MEM 2858.683594 1572473437.6935
MEM 2858.683594 1572473437.7986
MEM 2858.683594 1572473437.9018
MEM 2858.683594 1572473438.0071
MEM 2858.683594 1572473438.1100
MEM 2858.683594 1572473438.2152
MEM 2858.683594 1572473438.3173
MEM 2858.683594 1572473438.4225
MEM 2858.683594 1572473438.5235
MEM 2858.683594 1572473438.6287
MEM 2858.683594 1572473438.7340
MEM 2858.683594 1572473438.8348
MEM 2858.683594 1572473438.9400
MEM 2858.683594 1572473439.0405
MEM 2858.683594 1572473439.1412
MEM 2858.683594 1572473439.2464
MEM 2858.683594 1572473439.3507
MEM 2858.683594 1572473439.4522
MEM 2858.683594 1572473439.5574
MEM 2858.683594 1572473439.6627
MEM 2858.683594 1572473439.7679
MEM 2858.683594 1572473439.8711
MEM 2858.683594 1572473439.9736
MEM 2858.683594 1572473440.0771
MEM 2858.683594 1572473440.1824
MEM 2858.683594 1572473440.2876
MEM 2858.683594 1572473440.3928
MEM 2858.683594 1572473440.4944
MEM 2858.683594 1572473440.5987
MEM 2858.683594 1572473440.7013
MEM 2858.683594 1572473440.8017
MEM 2858.683594 1572473440.9020
MEM 2858.683594 1572473441.0031
MEM 2858.683594 1572473441.1069
MEM 2858.683594 1572473441.2122
MEM 2858.683594 1572473441.3174
MEM 2858.683594 1572473441.4226
MEM 2858.683594 1572473441.5257
MEM 2858.683594 1572473441.6297
MEM 2858.683594 1572473441.7322
MEM 2858.683594 1572473441.8359
MEM 2858.683594 1572473441.9371
MEM 2858.683594 1572473442.0373
MEM 2858.683594 1572473442.1378
MEM 2858.683594 1572473442.2425
MEM 2858.683594 1572473442.3477
MEM 2858.683594 1572473442.4521
MEM 2858.683594 1572473442.5526
MEM 2858.683594 1572473442.6579
MEM 2858.683594 1572473442.7586
MEM 2858.683594 1572473442.8638
MEM 2858.683594 1572473442.9664
MEM 2858.683594 1572473443.0690
MEM 2858.683594 1572473443.1739
MEM 2858.683594 1572473443.2791
MEM 2858.683594 1572473443.3837
MEM 2858.683594 1572473443.4889
MEM 2858.683594 1572473443.5924
MEM 2858.683594 1572473443.6951
MEM 2858.683594 1572473443.8003
MEM 2858.683594 1572473443.9030
MEM 2858.683594 1572473444.0063
MEM 2858.683594 1572473444.1080
MEM 2858.683594 1572473444.2082
MEM 2858.683594 1572473444.3134
MEM 2858.683594 1572473444.4187
MEM 2858.683594 1572473444.5239
MEM 2858.683594 1572473444.6291
MEM 2858.683594 1572473444.7324
MEM 2858.683594 1572473444.8376
MEM 2858.683594 1572473444.9406
MEM 2858.683594 1572473445.0434
MEM 2858.683594 1572473445.1487
MEM 2858.683594 1572473445.2498
MEM 2858.683594 1572473445.3526
MEM 2858.683594 1572473445.4536
MEM 2858.683594 1572473445.5538
MEM 2858.683594 1572473445.6559
MEM 2858.683594 1572473445.7577
MEM 2858.683594 1572473445.8621
MEM 2858.683594 1572473445.9629
MEM 2858.683594 1572473446.0682
MEM 2858.683594 1572473446.1729
MEM 2858.683594 1572473446.2781
MEM 2858.683594 1572473446.3803
MEM 2858.683594 1572473446.4856
MEM 2858.683594 1572473446.5860
MEM 2858.683594 1572473446.6912
MEM 2858.683594 1572473446.7964
MEM 2858.683594 1572473446.9017
MEM 2858.683594 1572473447.0069
MEM 2858.683594 1572473447.1087
MEM 2858.683594 1572473447.2135
MEM 2858.683594 1572473447.3151
MEM 2858.683594 1572473447.4204
MEM 2858.683594 1572473447.5236
MEM 2858.683594 1572473447.6289
MEM 2858.683594 1572473447.7336
MEM 2858.683594 1572473447.8380
MEM 2858.683594 1572473447.9418
MEM 2858.683594 1572473448.0470
MEM 2858.683594 1572473448.1510
MEM 2858.683594 1572473448.2562
MEM 2858.683594 1572473448.3607
MEM 2858.683594 1572473448.4659
MEM 2858.683594 1572473448.5682
MEM 2858.683594 1572473448.6684
MEM 2858.683594 1572473448.7729
MEM 2858.683594 1572473448.8782
MEM 2858.683594 1572473448.9796
MEM 2858.683594 1572473449.0847
MEM 2858.683594 1572473449.1888
MEM 2858.683594 1572473449.2909
MEM 2858.683594 1572473449.3930
MEM 2858.683594 1572473449.4963
MEM 2858.683594 1572473449.5986
MEM 2858.683594 1572473449.7038
MEM 2858.683594 1572473449.8061
MEM 2858.683594 1572473449.9064
MEM 2858.683594 1572473450.0098
MEM 2858.683594 1572473450.1112
MEM 2858.683594 1572473450.2165
MEM 2858.683594 1572473450.3217
MEM 2858.683594 1572473450.4224
MEM 2858.683594 1572473450.5276
MEM 2858.683594 1572473450.6328
MEM 2858.683594 1572473450.7364
MEM 2858.683594 1572473450.8386
MEM 2858.683594 1572473450.9438
MEM 2858.683594 1572473451.0445
MEM 2858.683594 1572473451.1471
MEM 2858.683594 1572473451.2523
MEM 2858.683594 1572473451.3576
MEM 2858.683594 1572473451.4600
MEM 2858.683594 1572473451.5602
MEM 2858.683594 1572473451.6655
MEM 2858.683594 1572473451.7678
MEM 2858.683594 1572473451.8730
