CMDLINE python3 src/preprocess/splitter.py
MEM 961.390625 1572473003.2884
MEM 966.917969 1572473003.3900
MEM 985.050781 1572473003.4951
MEM 988.027344 1572473003.5954
MEM 1006.382812 1572473003.6976
MEM 1019.332031 1572473003.7980
MEM 950.164062 1572473003.9000
MEM 926.941406 1572473004.0037
MEM 960.031250 1572473004.1084
MEM 1004.871094 1572473004.2129
MEM 925.253906 1572473004.3138
MEM 761.265625 1572473004.4157
MEM 970.718750 1572473004.5209
MEM 1008.367188 1572473004.6247
MEM 1058.503906 1572473004.7277
MEM 1070.699219 1572473004.8307
MEM 1075.160156 1572473004.9324
MEM 1087.207031 1572473005.0331
MEM 1100.425781 1572473005.1365
MEM 1098.917969 1572473005.2395
MEM 1112.746094 1572473005.3397
MEM 1123.957031 1572473005.4406
MEM 1135.570312 1572473005.5415
MEM 1150.609375 1572473005.6461
MEM 1153.539062 1572473005.7469
MEM 1168.527344 1572473005.8477
MEM 1177.640625 1572473005.9509
MEM 1188.949219 1572473006.0548
MEM 1203.761719 1572473006.1571
MEM 1210.785156 1572473006.2612
MEM 1226.687500 1572473006.3659
MEM 1211.257812 1572473006.4679
MEM 1171.292969 1572473006.5724
MEM 1190.230469 1572473006.6736
MEM 1020.941406 1572473006.7779
MEM 1169.105469 1572473006.8797
MEM 1194.375000 1572473006.9846
MEM 1176.820312 1572473007.0893
MEM 1212.546875 1572473007.1895
MEM 1263.343750 1572473007.2930
MEM 1277.281250 1572473007.3968
MEM 1280.339844 1572473007.5016
MEM 1293.503906 1572473007.6041
MEM 1301.902344 1572473007.7062
MEM 1312.281250 1572473007.8090
MEM 1323.410156 1572473007.9134
MEM 1330.578125 1572473008.0150
MEM 1340.867188 1572473008.1162
MEM 1352.484375 1572473008.2183
MEM 1355.675781 1572473008.3236
MEM 1371.253906 1572473008.4249
MEM 1381.390625 1572473008.5255
MEM 1384.941406 1572473008.6268
MEM 1401.082031 1572473008.7302
MEM 1409.175781 1572473008.8353
MEM 1418.558594 1572473008.9355
MEM 1433.644531 1572473009.0362
MEM 1430.382812 1572473009.1394
MEM 1363.656250 1572473009.2422
MEM 1384.156250 1572473009.3425
MEM 1221.093750 1572473009.4434
MEM 1355.726562 1572473009.5464
MEM 1234.503906 1572473009.6503
MEM 1331.640625 1572473009.7538
MEM 1418.078125 1572473009.8569
MEM 1436.457031 1572473009.9601
MEM 1459.628906 1572473010.0637
MEM 1467.371094 1572473010.1674
MEM 1480.191406 1572473010.2713
MEM 1493.156250 1572473010.3735
MEM 1505.187500 1572473010.4768
MEM 1507.023438 1572473010.5819
MEM 1513.597656 1572473010.6851
MEM 1523.410156 1572473010.7861
MEM 1536.558594 1572473010.8917
MEM 1543.136719 1572473010.9969
MEM 1554.761719 1572473011.0998
MEM 1566.957031 1572473011.2041
MEM 1568.187500 1572473011.3075
MEM 1579.519531 1572473011.4078
MEM 1593.562500 1572473011.5088
MEM 1598.550781 1572473011.6140
MEM 1613.871094 1572473011.7175
MEM 1623.882812 1572473011.8229
MEM 1541.433594 1572473011.9278
MEM 1537.347656 1572473012.0284
MEM 1627.425781 1572473012.1303
MEM 1625.761719 1572473012.2319
MEM 1330.390625 1572473012.3373
MEM 1503.421875 1572473012.4401
MEM 1606.207031 1572473012.5433
MEM 1651.468750 1572473012.6466
MEM 1658.480469 1572473012.7468
MEM 1662.640625 1572473012.8479
MEM 1668.027344 1572473012.9531
MEM 1682.808594 1572473013.0538
MEM 1689.722656 1572473013.1588
MEM 1698.796875 1572473013.2631
MEM 1714.156250 1572473013.3645
MEM 1717.910156 1572473013.4654
MEM 1733.640625 1572473013.5666
MEM 1742.519531 1572473013.6685
MEM 1755.093750 1572473013.7738
MEM 1768.007812 1572473013.8777
MEM 1768.625000 1572473013.9782
MEM 1782.644531 1572473014.0797
MEM 1793.828125 1572473014.1842
MEM 1795.820312 1572473014.2884
MEM 1811.269531 1572473014.3913
MEM 1821.828125 1572473014.4921
MEM 1783.902344 1572473014.5958
MEM 1738.042969 1572473014.6974
MEM 1736.816406 1572473014.7997
MEM 1622.207031 1572473014.9038
MEM 1704.617188 1572473015.0057
MEM 1695.269531 1572473015.1089
MEM 1710.257812 1572473015.2139
MEM 1759.714844 1572473015.3172
MEM 1767.886719 1572473015.4220
MEM 1773.003906 1572473015.5223
MEM 1784.003906 1572473015.6270
MEM 1790.722656 1572473015.7320
MEM 1800.183594 1572473015.8346
MEM 1811.175781 1572473015.9377
MEM 1817.253906 1572473016.0407
MEM 1830.000000 1572473016.1449
MEM 1843.132812 1572473016.2451
MEM 1845.234375 1572473016.3463
MEM 1858.488281 1572473016.4490
MEM 1869.410156 1572473016.5538
MEM 1878.804688 1572473016.6546
MEM 1894.050781 1572473016.7560
MEM 1898.253906 1572473016.8589
MEM 1913.226562 1572473016.9595
MEM 1923.699219 1572473017.0598
MEM 1930.804688 1572473017.1633
MEM 1842.046875 1572473017.2644
MEM 1843.574219 1572473017.3660
MEM 1936.320312 1572473017.4685
MEM 1888.960938 1572473017.5733
MEM 1849.750000 1572473017.6810
MEM 1889.402344 1572473017.7841
MEM 1945.378906 1572473017.8881
MEM 1953.800781 1572473017.9886
MEM 1964.582031 1572473018.0922
MEM 1969.027344 1572473018.1936
MEM 1980.003906 1572473018.2944
MEM 1988.777344 1572473018.3948
MEM 1994.562500 1572473018.4966
MEM 2008.105469 1572473018.5982
MEM 2018.628906 1572473018.7018
MEM 2025.718750 1572473018.8062
MEM 2041.589844 1572473018.9092
MEM 2046.531250 1572473019.0134
MEM 2057.882812 1572473019.1176
MEM 2071.062500 1572473019.2182
MEM 2069.742188 1572473019.3227
MEM 2083.769531 1572473019.4269
MEM 2094.406250 1572473019.5317
MEM 2103.062500 1572473019.6361
MEM 2114.101562 1572473019.7406
MEM 2123.062500 1572473019.8436
MEM 2066.843750 1572473019.9444
MEM 2087.089844 1572473020.0486
MEM 1919.035156 1572473020.1538
MEM 2008.394531 1572473020.2566
MEM 2052.953125 1572473020.3603
MEM 2128.191406 1572473020.4612
MEM 2127.550781 1572473020.5620
MEM 2144.453125 1572473020.6635
MEM 2148.781250 1572473020.7637
MEM 2156.476562 1572473020.8659
MEM 2166.781250 1572473020.9711
MEM 2173.414062 1572473021.0727
MEM 2184.707031 1572473021.1769
MEM 2183.625000 1572473021.2778
MEM 2198.519531 1572473021.3784
MEM 2199.679688 1572473021.4787
MEM 2208.914062 1572473021.5818
MEM 2217.468750 1572473021.6856
MEM 2217.714844 1572473021.7861
MEM 2223.070312 1572473021.8904
MEM 2230.253906 1572473021.9939
MEM 2235.785156 1572473022.0959
MEM 2238.746094 1572473022.1984
MEM 2244.871094 1572473022.2986
MEM 2252.355469 1572473022.4038
MEM 2097.242188 1572473022.5041
MEM 2140.148438 1572473022.6086
MEM 1950.386719 1572473022.7129
MEM 1988.464844 1572473022.8166
MEM 1959.878906 1572473022.9211
MEM 1959.628906 1572473023.0223
MEM 1959.628906 1572473023.1240
MEM 1959.628906 1572473023.2242
MEM 1959.628906 1572473023.3278
MEM 1959.628906 1572473023.4327
MEM 1959.628906 1572473023.5373
MEM 1937.093750 1572473023.6395
MEM 1937.093750 1572473023.7412
MEM 1937.093750 1572473023.8418
MEM 1937.093750 1572473023.9438
MEM 1937.093750 1572473024.0441
MEM 1937.093750 1572473024.1448
MEM 1937.093750 1572473024.2455
MEM 1937.097656 1572473024.3465
MEM 1937.097656 1572473024.4490
MEM 1937.097656 1572473024.5541
MEM 1937.097656 1572473024.6573
MEM 1937.097656 1572473024.7576
MEM 1937.097656 1572473024.8579
MEM 1937.097656 1572473024.9603
MEM 1937.097656 1572473025.0611
MEM 1937.097656 1572473025.1635
MEM 1937.097656 1572473025.2672
MEM 1937.097656 1572473025.3691
MEM 1937.097656 1572473025.4743
MEM 1937.097656 1572473025.5773
MEM 1937.097656 1572473025.6779
MEM 1937.097656 1572473025.7826
MEM 1937.097656 1572473025.8874
MEM 1937.097656 1572473025.9879
MEM 1937.097656 1572473026.0905
MEM 1937.097656 1572473026.1927
MEM 1937.097656 1572473026.2939
MEM 1937.097656 1572473026.3945
MEM 1937.097656 1572473026.4979
MEM 1937.097656 1572473026.5983
MEM 1937.097656 1572473026.6987
MEM 1937.097656 1572473026.7991
MEM 1937.097656 1572473026.9042
MEM 1937.097656 1572473027.0050
MEM 1937.097656 1572473027.1064
MEM 1937.097656 1572473027.2111
MEM 1937.097656 1572473027.3115
MEM 1803.828125 1572473027.4118
MEM 1803.828125 1572473027.5123
MEM 1803.578125 1572473027.6129
MEM 1803.578125 1572473027.7181
MEM 1803.578125 1572473027.8190
MEM 1803.578125 1572473027.9243
MEM 1803.578125 1572473028.0279
MEM 1803.578125 1572473028.1305
MEM 1803.578125 1572473028.2357
MEM 1803.578125 1572473028.3374
MEM 1803.578125 1572473028.4390
MEM 1803.578125 1572473028.5414
MEM 1803.578125 1572473028.6416
MEM 1803.578125 1572473028.7458
MEM 1803.578125 1572473028.8487
MEM 1803.578125 1572473028.9495
MEM 1803.578125 1572473029.0538
MEM 1803.578125 1572473029.1591
MEM 1803.578125 1572473029.2604
MEM 1803.578125 1572473029.3612
MEM 1803.578125 1572473029.4628
MEM 1803.578125 1572473029.5631
MEM 1803.578125 1572473029.6684
MEM 1803.578125 1572473029.7718
MEM 1803.578125 1572473029.8774
MEM 1803.578125 1572473029.9794
MEM 1803.578125 1572473030.0820
MEM 1803.578125 1572473030.1855
MEM 1803.578125 1572473030.2874
MEM 1803.578125 1572473030.3895
MEM 1803.578125 1572473030.4936
MEM 1803.578125 1572473030.5941
MEM 1803.578125 1572473030.6946
MEM 1803.578125 1572473030.7951
MEM 1803.578125 1572473030.8960
MEM 1803.578125 1572473030.9980
MEM 1803.578125 1572473031.0984
MEM 1747.164062 1572473031.1996
MEM 1702.484375 1572473031.3045
MEM 1702.484375 1572473031.4050
MEM 1702.488281 1572473031.5063
MEM 1702.488281 1572473031.6104
MEM 1702.488281 1572473031.7109
MEM 1702.488281 1572473031.8110
MEM 1702.488281 1572473031.9162
MEM 1702.488281 1572473032.0187
MEM 1702.488281 1572473032.1203
MEM 1702.488281 1572473032.2255
MEM 1702.488281 1572473032.3260
MEM 1702.488281 1572473032.4299
MEM 1702.488281 1572473032.5352
MEM 1702.488281 1572473032.6375
MEM 1702.488281 1572473032.7378
MEM 1702.488281 1572473032.8386
MEM 1702.488281 1572473032.9388
MEM 1702.488281 1572473033.0427
MEM 1702.488281 1572473033.1438
MEM 1702.488281 1572473033.2445
MEM 1702.488281 1572473033.3459
MEM 1702.488281 1572473033.4464
MEM 1702.488281 1572473033.5475
MEM 1702.488281 1572473033.6495
MEM 1702.488281 1572473033.7539
MEM 1702.488281 1572473033.8583
MEM 1702.488281 1572473033.9598
MEM 1702.488281 1572473034.0602
MEM 1702.488281 1572473034.1607
MEM 1702.488281 1572473034.2659
MEM 1702.488281 1572473034.3697
MEM 1702.488281 1572473034.4738
MEM 1702.488281 1572473034.5756
MEM 1702.488281 1572473034.6779
MEM 1702.488281 1572473034.7814
MEM 1702.488281 1572473034.8856
MEM 1650.988281 1572473034.9875
MEM 1650.738281 1572473035.0906
MEM 1650.738281 1572473035.1939
MEM 1650.738281 1572473035.2945
MEM 1650.738281 1572473035.3958
MEM 1650.738281 1572473035.4989
MEM 1650.738281 1572473035.5993
MEM 1650.738281 1572473035.7039
MEM 1650.738281 1572473035.8082
MEM 1650.738281 1572473035.9086
MEM 1650.738281 1572473036.0091
MEM 1650.738281 1572473036.1097
MEM 1650.738281 1572473036.2104
MEM 1650.738281 1572473036.3112
MEM 1650.738281 1572473036.4119
MEM 1650.738281 1572473036.5171
MEM 1650.738281 1572473036.6199
MEM 1650.738281 1572473036.7246
MEM 1650.738281 1572473036.8278
MEM 1650.738281 1572473036.9331
MEM 1650.738281 1572473037.0374
MEM 1650.738281 1572473037.1412
MEM 1650.738281 1572473037.2445
MEM 1650.738281 1572473037.3448
MEM 1650.738281 1572473037.4488
MEM 1650.738281 1572473037.5490
MEM 1650.738281 1572473037.6539
MEM 1650.738281 1572473037.7569
MEM 1650.738281 1572473037.8612
MEM 1650.738281 1572473037.9617
MEM 1650.738281 1572473038.0622
MEM 1650.738281 1572473038.1656
MEM 1650.738281 1572473038.2704
MEM 1650.738281 1572473038.3756
MEM 1650.738281 1572473038.4793
MEM 1650.738281 1572473038.5835
MEM 1650.738281 1572473038.6883
MEM 1650.738281 1572473038.7888
MEM 1650.738281 1572473038.8927
MEM 1604.671875 1572473038.9933
MEM 1604.671875 1572473039.0946
MEM 1604.671875 1572473039.1951
MEM 1604.671875 1572473039.2957
MEM 1604.671875 1572473039.3960
MEM 1604.671875 1572473039.4963
MEM 1604.671875 1572473039.5965
MEM 1604.671875 1572473039.6968
MEM 1604.671875 1572473039.7972
MEM 1604.671875 1572473039.8974
MEM 1604.671875 1572473039.9979
MEM 1604.671875 1572473040.1023
MEM 1604.671875 1572473040.2056
MEM 1604.671875 1572473040.3065
MEM 1604.671875 1572473040.4070
MEM 1604.671875 1572473040.5087
MEM 1604.671875 1572473040.6125
MEM 1604.671875 1572473040.7177
MEM 1604.671875 1572473040.8229
MEM 1604.671875 1572473040.9281
MEM 1604.671875 1572473041.0333
MEM 1604.671875 1572473041.1379
MEM 1604.671875 1572473041.2392
MEM 1604.671875 1572473041.3395
MEM 1604.671875 1572473041.4397
MEM 1604.671875 1572473041.5410
MEM 1604.671875 1572473041.6442
MEM 1604.671875 1572473041.7483
MEM 1604.671875 1572473041.8486
MEM 1604.671875 1572473041.9535
MEM 1604.671875 1572473042.0554
MEM 1604.671875 1572473042.1604
MEM 1604.671875 1572473042.2612
MEM 1604.671875 1572473042.3622
MEM 1604.671875 1572473042.4642
MEM 1604.671875 1572473042.5655
MEM 1604.671875 1572473042.6669
MEM 1604.671875 1572473042.7696
MEM 1604.671875 1572473042.8702
MEM 1604.671875 1572473042.9710
MEM 1604.671875 1572473043.0720
MEM 1604.707031 1572473043.1729
MEM 1527.546875 1572473043.2770
MEM 1527.546875 1572473043.3780
MEM 1527.546875 1572473043.4784
MEM 1527.546875 1572473043.5791
MEM 1527.546875 1572473043.6808
MEM 1527.546875 1572473043.7817
MEM 1527.546875 1572473043.8819
MEM 1527.546875 1572473043.9828
MEM 1527.546875 1572473044.0854
MEM 1527.546875 1572473044.1875
MEM 1527.546875 1572473044.2882
MEM 1527.546875 1572473044.3889
MEM 1527.546875 1572473044.4938
MEM 1527.546875 1572473044.5975
MEM 1527.546875 1572473044.6980
MEM 1527.546875 1572473044.8010
MEM 1527.546875 1572473044.9042
MEM 1527.546875 1572473045.0062
MEM 1527.546875 1572473045.1107
MEM 1527.546875 1572473045.2154
MEM 1527.546875 1572473045.3192
MEM 1527.546875 1572473045.4243
MEM 1527.546875 1572473045.5265
MEM 1527.546875 1572473045.6279
MEM 1527.546875 1572473045.7331
MEM 1527.546875 1572473045.8375
MEM 1527.546875 1572473045.9402
MEM 1527.546875 1572473046.0406
MEM 1527.546875 1572473046.1419
MEM 1527.546875 1572473046.2440
MEM 1527.546875 1572473046.3444
MEM 1527.546875 1572473046.4475
MEM 1527.546875 1572473046.5508
MEM 1527.546875 1572473046.6539
MEM 1527.546875 1572473046.7559
MEM 1527.546875 1572473046.8591
MEM 1527.546875 1572473046.9604
MEM 1527.546875 1572473047.0654
MEM 1527.546875 1572473047.1693
MEM 1527.546875 1572473047.2720
MEM 1527.546875 1572473047.3729
MEM 1527.546875 1572473047.4779
MEM 1460.824219 1572473047.5790
MEM 1460.824219 1572473047.6820
MEM 1460.824219 1572473047.7864
MEM 1460.824219 1572473047.8869
MEM 1460.824219 1572473047.9920
MEM 1460.824219 1572473048.0961
MEM 1460.824219 1572473048.2002
MEM 1460.824219 1572473048.3045
MEM 1460.824219 1572473048.4049
MEM 1460.824219 1572473048.5056
MEM 1460.824219 1572473048.6058
MEM 1460.824219 1572473048.7105
MEM 1460.824219 1572473048.8107
MEM 1460.824219 1572473048.9159
MEM 1460.824219 1572473049.0165
MEM 1460.824219 1572473049.1203
MEM 1460.824219 1572473049.2206
MEM 1460.824219 1572473049.3235
MEM 1460.824219 1572473049.4243
MEM 1460.824219 1572473049.5280
MEM 1460.824219 1572473049.6298
MEM 1460.824219 1572473049.7342
MEM 1460.824219 1572473049.8365
MEM 1460.824219 1572473049.9379
MEM 1460.824219 1572473050.0386
MEM 1460.824219 1572473050.1393
MEM 1460.824219 1572473050.2406
MEM 1460.824219 1572473050.3450
MEM 1460.824219 1572473050.4455
MEM 1460.824219 1572473050.5463
MEM 1460.824219 1572473050.6469
MEM 1460.824219 1572473050.7471
MEM 1460.824219 1572473050.8494
MEM 1460.824219 1572473050.9541
MEM 1460.824219 1572473051.0562
MEM 1460.824219 1572473051.1568
MEM 1460.824219 1572473051.2630
MEM 1460.824219 1572473051.3664
MEM 1460.824219 1572473051.4667
MEM 1460.824219 1572473051.5670
MEM 1460.824219 1572473051.6693
MEM 1460.824219 1572473051.7732
MEM 1460.824219 1572473051.8735
MEM 1437.878906 1572473051.9739
MEM 1437.878906 1572473052.0779
MEM 1437.878906 1572473052.1781
MEM 1437.878906 1572473052.2810
MEM 1437.878906 1572473052.3815
MEM 1437.878906 1572473052.4869
MEM 1437.878906 1572473052.5880
MEM 1437.878906 1572473052.6901
MEM 1437.878906 1572473052.7907
MEM 1437.878906 1572473052.8940
MEM 1437.878906 1572473052.9943
MEM 1437.878906 1572473053.0986
MEM 1437.878906 1572473053.1990
MEM 1437.878906 1572473053.3040
MEM 1437.878906 1572473053.4070
MEM 1437.878906 1572473053.5103
MEM 1437.878906 1572473053.6111
MEM 1437.878906 1572473053.7124
MEM 1437.878906 1572473053.8148
MEM 1437.878906 1572473053.9169
MEM 1437.878906 1572473054.0172
MEM 1437.878906 1572473054.1211
MEM 1437.878906 1572473054.2214
MEM 1437.878906 1572473054.3266
MEM 1437.878906 1572473054.4293
MEM 1437.878906 1572473054.5328
MEM 1437.878906 1572473054.6365
MEM 1437.878906 1572473054.7398
MEM 1437.878906 1572473054.8438
MEM 1437.878906 1572473054.9440
MEM 1437.878906 1572473055.0446
MEM 1437.878906 1572473055.1450
MEM 1437.878906 1572473055.2452
MEM 1437.878906 1572473055.3474
MEM 1437.878906 1572473055.4497
MEM 1437.878906 1572473055.5540
MEM 1437.878906 1572473055.6592
MEM 1437.878906 1572473055.7621
MEM 1437.878906 1572473055.8629
MEM 1437.878906 1572473055.9643
MEM 1437.878906 1572473056.0653
MEM 1437.878906 1572473056.1663
MEM 1327.566406 1572473056.2678
MEM 1327.566406 1572473056.3730
MEM 1327.566406 1572473056.4751
MEM 1327.566406 1572473056.5780
MEM 1327.566406 1572473056.6791
MEM 1327.566406 1572473056.7796
MEM 1327.316406 1572473056.8839
MEM 1327.316406 1572473056.9865
MEM 1327.316406 1572473057.0869
MEM 1327.316406 1572473057.1872
MEM 1327.316406 1572473057.2880
MEM 1327.316406 1572473057.3891
MEM 1327.316406 1572473057.4924
MEM 1327.316406 1572473057.5926
MEM 1327.316406 1572473057.6964
MEM 1327.316406 1572473057.7988
MEM 1327.316406 1572473057.9036
MEM 1327.316406 1572473058.0074
MEM 1327.316406 1572473058.1086
MEM 1327.316406 1572473058.2103
MEM 1327.316406 1572473058.3113
MEM 1327.316406 1572473058.4115
MEM 1327.316406 1572473058.5167
MEM 1327.316406 1572473058.6213
MEM 1327.316406 1572473058.7239
MEM 1327.316406 1572473058.8280
MEM 1327.316406 1572473058.9333
MEM 1327.316406 1572473059.0354
MEM 1327.316406 1572473059.1389
MEM 1327.316406 1572473059.2392
MEM 1327.316406 1572473059.3395
MEM 1327.316406 1572473059.4437
MEM 1327.316406 1572473059.5444
MEM 1327.316406 1572473059.6467
MEM 1327.316406 1572473059.7470
MEM 1327.316406 1572473059.8474
MEM 1327.316406 1572473059.9479
MEM 1327.316406 1572473060.0508
MEM 1327.316406 1572473060.1540
MEM 1327.316406 1572473060.2569
MEM 1273.792969 1572473060.3613
MEM 1273.792969 1572473060.4623
MEM 1273.792969 1572473060.5636
MEM 1273.792969 1572473060.6688
MEM 1273.792969 1572473060.7709
MEM 1273.792969 1572473060.8717
MEM 1273.792969 1572473060.9757
MEM 1273.792969 1572473061.0781
MEM 1273.792969 1572473061.1812
MEM 1273.792969 1572473061.2844
MEM 1273.792969 1572473061.3896
MEM 1273.792969 1572473061.4939
MEM 1273.792969 1572473061.5986
MEM 1273.792969 1572473061.6991
MEM 1273.792969 1572473061.8040
MEM 1273.792969 1572473061.9088
MEM 1273.792969 1572473062.0114
MEM 1273.792969 1572473062.1129
MEM 1273.792969 1572473062.2170
MEM 1273.792969 1572473062.3222
MEM 1273.792969 1572473062.4266
MEM 1273.792969 1572473062.5278
MEM 1273.792969 1572473062.6283
MEM 1273.792969 1572473062.7326
MEM 1273.792969 1572473062.8344
MEM 1273.792969 1572473062.9396
MEM 1273.792969 1572473063.0429
MEM 1273.792969 1572473063.1476
MEM 1273.792969 1572473063.2490
MEM 1273.796875 1572473063.3540
MEM 1273.796875 1572473063.4543
MEM 1273.796875 1572473063.5570
MEM 1273.796875 1572473063.6588
MEM 1273.796875 1572473063.7596
MEM 1273.796875 1572473063.8648
MEM 1273.796875 1572473063.9700
MEM 1273.796875 1572473064.0705
MEM 1273.796875 1572473064.1709
MEM 1266.042969 1572473064.2720
MEM 1209.980469 1572473064.3772
MEM 1209.980469 1572473064.4804
MEM 1209.980469 1572473064.5845
MEM 1209.980469 1572473064.6848
MEM 1209.980469 1572473064.7877
MEM 1209.980469 1572473064.8919
MEM 1209.980469 1572473064.9970
MEM 1209.980469 1572473065.0990
MEM 1209.980469 1572473065.2041
MEM 1209.980469 1572473065.3064
MEM 1209.980469 1572473065.4114
MEM 1209.980469 1572473065.5157
MEM 1209.980469 1572473065.6161
MEM 1209.980469 1572473065.7164
MEM 1209.980469 1572473065.8216
MEM 1209.980469 1572473065.9218
MEM 1209.980469 1572473066.0221
MEM 1209.980469 1572473066.1223
MEM 1209.980469 1572473066.2280
MEM 1209.980469 1572473066.3285
MEM 1209.980469 1572473066.4298
MEM 1209.980469 1572473066.5335
MEM 1209.980469 1572473066.6339
MEM 1209.980469 1572473066.7344
MEM 1209.980469 1572473066.8384
MEM 1209.980469 1572473066.9436
MEM 1209.980469 1572473067.0447
MEM 1209.980469 1572473067.1484
MEM 1209.980469 1572473067.2493
MEM 1209.980469 1572473067.3541
MEM 1209.980469 1572473067.4582
MEM 1209.980469 1572473067.5629
MEM 1209.980469 1572473067.6650
MEM 1209.980469 1572473067.7680
MEM 1154.160156 1572473067.8682
MEM 1133.500000 1572473067.9691
MEM 1133.250000 1572473068.0707
MEM 1133.000000 1572473068.1759
MEM 1133.000000 1572473068.2780
MEM 1133.000000 1572473068.3824
MEM 1133.000000 1572473068.4845
MEM 1133.000000 1572473068.5884
MEM 1133.000000 1572473068.6887
MEM 1133.000000 1572473068.7925
MEM 1133.000000 1572473068.8947
MEM 1133.000000 1572473068.9961
MEM 1133.000000 1572473069.0975
MEM 1133.000000 1572473069.1998
MEM 1133.000000 1572473069.3047
MEM 1133.000000 1572473069.4086
MEM 1133.000000 1572473069.5114
MEM 1133.000000 1572473069.6157
MEM 1133.000000 1572473069.7192
MEM 1133.000000 1572473069.8206
MEM 1133.000000 1572473069.9222
MEM 1133.000000 1572473070.0234
MEM 1133.000000 1572473070.1283
MEM 1133.000000 1572473070.2324
MEM 1133.000000 1572473070.3359
MEM 1133.000000 1572473070.4368
MEM 1133.000000 1572473070.5371
MEM 1133.000000 1572473070.6393
MEM 1133.000000 1572473070.7433
MEM 1133.000000 1572473070.8482
MEM 1133.000000 1572473070.9498
MEM 1133.000000 1572473071.0541
MEM 1133.000000 1572473071.1571
MEM 1133.000000 1572473071.2582
MEM 1133.000000 1572473071.3590
MEM 1117.246094 1572473071.4624
MEM 1117.246094 1572473071.5660
MEM 1116.996094 1572473071.6702
MEM 1116.996094 1572473071.7704
MEM 1116.996094 1572473071.8712
MEM 1116.996094 1572473071.9714
MEM 1116.996094 1572473072.0760
MEM 1116.996094 1572473072.1781
MEM 1116.996094 1572473072.2827
MEM 1116.996094 1572473072.3911
MEM 1116.996094 1572473072.4939
MEM 1116.996094 1572473072.5971
MEM 1116.996094 1572473072.7009
MEM 1116.996094 1572473072.8041
MEM 1116.996094 1572473072.9044
MEM 1116.996094 1572473073.0089
MEM 1116.996094 1572473073.1140
MEM 1116.996094 1572473073.2147
MEM 1116.996094 1572473073.3155
MEM 1116.996094 1572473073.4166
MEM 1116.996094 1572473073.5169
MEM 1116.996094 1572473073.6182
MEM 1116.996094 1572473073.7233
MEM 1116.996094 1572473073.8281
MEM 1116.996094 1572473073.9327
MEM 1116.996094 1572473074.0331
MEM 1116.996094 1572473074.1370
MEM 1116.996094 1572473074.2406
MEM 1116.996094 1572473074.3452
MEM 1116.996094 1572473074.4472
MEM 1116.996094 1572473074.5494
MEM 1116.996094 1572473074.6541
MEM 1116.996094 1572473074.7545
MEM 1116.996094 1572473074.8572
MEM 1116.996094 1572473074.9595
MEM 1116.996094 1572473075.0616
MEM 1116.996094 1572473075.1664
MEM 1116.996094 1572473075.2712
MEM 1116.996094 1572473075.3760
MEM 1116.996094 1572473075.4803
MEM 1116.996094 1572473075.5835
MEM 1116.996094 1572473075.6869
MEM 1116.996094 1572473075.7886
MEM 1116.996094 1572473075.8929
MEM 1058.121094 1572473075.9958
MEM 1058.121094 1572473076.0964
MEM 1058.121094 1572473076.2016
MEM 1058.121094 1572473076.3049
